id,air_factor,dew_factor,wind_factor,radiation_factor,pressure_factor,direct_factor,geometry_factor,air_temperature_c,dew_point_c,wind_speed_m_s,solar_radiation_w_m2,time,longitude_deg,latitude_deg,pressure_hpa,direct_fraction,expected_input_status,expected_globe_reason,expected_wet_bulb_reason,expected_globe_c,expected_natural_wet_bulb_c,expected_wbgt_c,expected_globe_residual,expected_wet_bulb_residual,expected_globe_lower_k,expected_globe_upper_k,expected_wet_lower_k,expected_wet_upper_k,authority,source_id,atol_c,rtol
liljegren_v3_034,2,0,2,1,3,2,1,25.0,25.0,1.0,200.0,2024-03-20T00:00:00,0.0,0.0,1100.0,0.669999999999999999999999999999999999999999999999999999999999999999999999999999,InputAccepted,NoFailure,NoFailure,24.45467921934948123305739903513294490577392779638584294806257250429193383922666,24.91685851852114832792272613048327323256833852874314055264961566271697535057683,24.83273680683470007615738809836488024395262252939736697646724546476026951324906,-6.96647748467384053350636455364031575648356475120807358318137783396499316227655e-31,-5.705227263694924529263986155067248762981555846646276444738736948365342645353907e-31,297.6046792193494812330573990351326490829344699169588135498505914594558063868126,297.6046792193494812330573990351332407286133856758128723462745535491280612916389,298.0668585185211483279227261304828788021157280228404346883669742696021387473584,298.0668585185211483279227261304836676630209490346458464169322570558318119537935,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_035,2,1,2,2,1,1,2,25.0,23.0,1.0,800.0,2024-12-21T15:00:00,0.0,45.0,850.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,59.76086840611905033670295559990753816075664446034166363694648113277785306252099,28.53101032280158066223989199347410205671084651998696683686246701808220116447501,34.42388090718491653090851551541337907184892145605920951319302313921311142763681,3.610359842493904522282460379256687824216567256768109053171903843069232891693416e-31,-1.519914470955146362113793572191769294436939910187115937636552425365095172790619e-30,332.9108684061190503367029555999072423379171865809146342387345000879417256101069,332.9108684061190503367029555999078339835961023397686930351584621776139805149333,301.681010322801580662239891993473806233871388640559937438650485973246073712061,301.6810103228015806622398919934743978795503043994139962350744480629183286168873,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_036,2,2,0,0,1,2,2,25.0,15.0,0.0,0.0,2024-12-21T15:00:00,0.0,45.0,850.0,0.669999999999999999999999999999999999999999999999999999999999999999999999999999,InputAccepted,NoFailure,NoFailure,22.50299023855816578983657281095583612947574892034083925333953985284396459576328,18.17927536559707613770655256938855470081509257036859638973267218678420142907726,19.72609080362958645436190136076315551646571458332618532348077850131773391950674,1.698012743604534423651051309887469159540741234186434853348711890890362289231678e-32,1.352490993579724909062374189079060718630704862109321757139499469229198402613697e-31,295.6529902385581657898365728109555403066362910409138098551275588080078371433492,295.6529902385581657898365728109561319523152067997678686515515208976800920481756,291.3292753655970761377065525693882588779756346909415669915206911419480739766632,291.3292753655970761377065525693888505236545504497956257879446532316203288814895,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_037,3,0,2,3,0,3,3,50.0,50.0,1.0,1200.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,700.0,1.0,InputAccepted,NoFailure,NoFailure,87.80592739375031622168309615315170522225696797055060230580077499859537049076152,51.46193564632228862204677966097417877566107763617173509754336446515160519155074,58.58454043117566527976936499331226618741414793943033502944051012532519773223738,2.402442419253043271766504362623109181345266977282851792181868156020239946619221e-31,-2.391895712363269049404093815300645424418451823719419245360102737176274159741713e-30,360.9559273937503162216830961531514093994175100911235729075887939537592430383475,360.9559273937503162216830961531520010450964258499776317040127560434314979431738,324.6119356463222886220467796609739076047249079133636248158490485073851550268378,324.6119356463222886220467796609744499465972473589798453792376804229180553562619,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_038,3,3,1,2,3,3,2,50.0,-40.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,800.0,2024-12-21T15:00:00,0.0,45.0,1100.0,1.0,InputAccepted,NoFailure,NoFailure,115.5488322585823693787265060215380088423002378553192961583702901527670459103092,38.2931050850973059859399179678504937347323586756366024907466906923754479397104,54.91494001128458806590324378180294738277269864400948097519674151521622273985912,-2.25867946541556146388724604676197239884071508716804276489376296205781772655872e-31,1.835277178138436397372024840873704435540266941141816044692109212235795727804456e-30,388.6988322585823693787265060215377130194607799758922667601583091079309184578952,388.6988322585823693787265060215383046651396957347463255565822711976031733627215,311.4431050850973059859399179678502102378445448745190326507935421910741591311469,311.4431050850973059859399179678507772316201724767541723306998391936767367482721,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_039,2,1,3,2,0,2,3,25.0,23.0,10.0,800.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,700.0,0.669999999999999999999999999999999999999999999999999999999999999999999999999999,InputAccepted,NoFailure,NoFailure,36.00793704668588535039865269298603824532825360384612447810795616068291202793716,24.31390746250122548247671786997544707083733478689377558977784306304403827425631,26.72132263308803490781343304758002059865178507159486780846608137626740919756668,2.811120663248880295192116801361570382970924891928312317494733742420085836234237e-31,-1.169640902270858527785602968506315626253510454749728376025734769244617289533842e-30,309.1579370466858853503986526929857424224887957244190950798959751158467845755231,309.1579370466858853503986526929863340681677114832731538763199372055190394803494,297.4639074625012254824767178699750526403847242809910697254952016699292016710379,297.463907462501225482476717869975841501289945292796481454060484456158874877473,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_040,2,2,3,3,2,1,1,25.0,15.0,10.0,1200.0,2024-03-20T00:00:00,0.0,0.0,1010.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,24.47381586690168663741132730519431587841132544488576383015580569327274140789541,18.31058907834545905856311913521065922584405881304737374416156643966435701997852,20.21217552822215866847644885568632463377310625811031438694425764641959819556399,1.722731725115534786131526980288905737349526262592716295898512886312215815437362e-30,-9.312386414771502524045851378940512507129041964904952697566929368549363722863093e-31,297.6238158669016866374113273051940200555718675654587344319438246484366139554814,297.6238158669016866374113273051946117012507833243127932283677867381088688603077,291.4605890783454590585631191352103634030046009336203443459495853948282295675645,291.4605890783454590585631191352109550486835166924744031423735474845004844723908,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_041,3,1,0,3,1,2,1,50.0,48.0,0.0,1200.0,2024-03-20T00:00:00,0.0,0.0,850.0,0.669999999999999999999999999999999999999999999999999999999999999999999999999999,InputAccepted,NoFailure,NoFailure,52.73742141838471171058207280105195428481453858396998512438107404101672592844352,48.52096444684687209242036484817268050514504379175113651508576516346860074690994,49.51215939646975280681066995393126721056443837101979258543625042263136570852566,-3.106920037412093536034397601437993636631287803101689661518951738923969595363672e-31,-2.881254843675785696999219539969484982874206796856664314956290386612027744869871e-30,325.8874214183847117105820728010516584619750807045429557261690929961805984760295,325.8874214183847117105820728010522501076539964633970145225930550858528533808558,321.6709644468468720924203648481722860746924332858484306508031237703537641436915,321.6709644468468720924203648481730749355976542976538423793684065565834373501266,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_042,2,3,1,0,2,2,3,25.0,-40.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,0.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,1010.0,0.669999999999999999999999999999999999999999999999999999999999999999999999999999,InputAccepted,NoFailure,NoFailure,15.32235034738838040922840947781345630495888889196073220499706409383766647636094,6.744745243499702535415212883803393843144805376933844985742476000429787563739126,10.28579173992746785663633091422506695119314154224583793101914601906838458988963,5.91416533718822565583834948060994247482636599900649475326132606481839949506141e-31,-7.111622679243718078731132080437528905610188500992574890758212407504155373602579e-31,288.4723503473883804092284094778131604821194310125337028067850830490015390239469,288.4723503473883804092284094778137521277983467713877616032090451386737939287732,279.8947452434997025354152128838029809237647287535669497840715857920126929947449,279.8947452434997025354152128838038067625248820003007401874133662088468821327316,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_043,3,2,1,1,0,2,2,50.0,40.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,200.0,2024-12-21T15:00:00,0.0,45.0,700.0,0.669999999999999999999999999999999999999999999999999999999999999999999999999999,InputAccepted,NoFailure,NoFailure,69.9983107601563953426856474478452558125269372187577527085787574938346988773219,43.76720917666374150739659886021641129523745506290799832607192739949986126646309,49.63670857569589812371474869172053906917160598778714936996610067841684266198843,4.759738230554119899765349374055159066811200461143336288379271069106956035364079e-31,-1.196289996832339227702569732546874845354114075355880675702024774820140966173404e-30,343.1483107601563953426856474478449599896874793393307233103667764489985714249078,343.1483107601563953426856474478455516353663950981847821067907385386708263297342,316.917209176663741507396598860216115472397997183480968927859946354663733814049,316.9172091766637415073965988602167071180769129423350277242839084443359887188754,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_044,3,0,3,0,1,1,3,50.0,50.0,10.0,0.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,850.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,50.78542132871824023952785816124554236042207157683844597701117639862444796960972,50.02244490018209623173722403915082326608849234650407939331930896875721970218365,50.1727956958711154101216284596546847583463589579205447707257515578549433854505,-1.890572932853540519053306818339591650121971517212052800933494031093224413578504e-30,-3.247876686310725515305617268112473112042909457303358571642788568196112100633861e-30,323.9354213287182402395278581612452465375826136974114165787991953537883205171957,323.935421328718240239527858161245838183261529456265475375223157443460575422022,323.1724449001820962317372240391504288356358818406013735290366675756423830989652,323.1724449001820962317372240391512176965411028524067852576019503618720563054003,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_045,3,3,0,1,2,1,1,50.0,-40.0,0.0,200.0,2024-03-20T00:00:00,0.0,0.0,1010.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,38.10293604711951593628765185001252830808071905135503019118858305733232860745829,18.32219265831555610814882184369616930481949216145569413031520537198451603622118,25.44612207024479246296170566058982417498978832328999192945836037185562694684626,-1.258315162739517752977518170954185553920884889943185385164026598079800996787361e-31,-9.942575544838514092448168591557618045904447002210897645491209902294394287394053e-31,311.2529360471195159362876518500122324852412611719280007929766020124962011550442,311.2529360471195159362876518500128241309201769307820595894005641021684560598706,291.4721926583155561081488218436958858079316783603381242903620568706832272276577,291.4721926583155561081488218436964528017073059625732639702683538732858048447829,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_046,2,0,1,3,1,3,2,25.0,25.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,1200.0,2024-12-21T15:00:00,0.0,45.0,850.0,1.0,InputAccepted,NoFailure,NoFailure,140.6162665310214303239503420850742782679423063848130585892507913269022790103691,45.2071571962225084024334332346955886685685741281457365397247210214888568646785,62.26826334356004194649347168130176772158646316666462729565746298042265560734876,-2.800458457062976069810422668668514460834651238266935926304089945965684318693687e-32,2.593187877774370103259684761554012645538410921264707587645911870246996825563717e-31,413.766266531021430323950342085073982445102848505386029191038810282066151557955,413.7662665310214303239503420850745740907817642642400879874627723717384064627813,318.3571571962225084024334332346953298235840484836470858162892376072572453438161,318.3571571962225084024334332346958475135530997726443872631602044357204683855391,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_047,3,1,3,0,2,3,2,50.0,48.0,10.0,0.0,2024-12-21T15:00:00,0.0,45.0,1010.0,1.0,InputAccepted,NoFailure,NoFailure,50.64719024708148719903471243666062610749684582078160094575658986895683177920091,48.20510279168156933266632517663802107254738827630917980993801620626104664779632,48.87301000359339597267337011097873997228254095757274605610792931817409900929739,1.875609920094382111057498078949211939491268314731315877336760476742778571367822e-30,-8.6223731543292362628013105690276845856404996083410716481635441431133362411321e-31,323.7971902470814871990347124366603302846573879413545715475446088241207043267869,323.7971902470814871990347124366609219303363037002086303439685709137929592316132,321.3551027916815693326663251766376266420947777704064739456553748131462100445779,321.355102791681569332666325176638415502999998782211885674220657599375883251013,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_048,1,3,2,1,0,0,3,0.0,-40.0,1.0,200.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,700.0,0.0,InputAccepted,NoFailure,NoFailure,2.996830899008902325355322072507764524914188360005773742403159618646890649529269,-5.23081365163942011853391385858563436694283510133270916744267759303579912177895,-3.062203376345813617902675286508391151877146898931741668729242391395681255339398,-3.72236207840272940120259892940018993273909296114863165571753813950324774979272e-31,-1.359298870517685596949748385182987683952022657215717874832947521820123190072122e-31,276.1468308990089023253553220725074687020747304805787443441911785738107631971152,276.1468308990089023253553220725080603477536462394328031406151406634830181019416,267.9191863483605798814660861414141067880726392541686401091218389927325893573586,267.9191863483605798814660861414146244780416905431659415559928058211958123990817,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_049,0,2,0,0,3,3,1,-30.0,-40.0,0.0,0.0,2024-03-20T00:00:00,0.0,0.0,1100.0,1.0,InputAccepted,NoFailure,NoFailure,-35.28526424527702313679999731334849499952194309144745871131587959187991820897423,-33.78804250166962669646357604557877289600526196899932567966018349611689863820629,-33.70868260022414331488450269457484002710807199658901971802530436565781268853925,5.989054281921423758087024921653257539213983342159266839676673592778299421792643e-31,1.929181256309540696483791370827678501159537811372294660730848956560740508744433e-31,237.8647357547229768632000026866512091776385990291255118904721393632839543386117,237.864735754722976863200002686651800823317514787979570686896101452956209243438,239.3619574983303733035364239544209312811552801515736449221278354590469739093797,239.361957498330373303536423954421522926834195910427703718551797548719228814206,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_050,2,0,3,1,0,3,0,25.0,25.0,10.0,200.0,2024-03-20T12:00:00,0.0,0.0,700.0,1.0,InputAccepted,NoFailure,NoFailure,26.62298238416237939370395674923483751600674431490068320362328080710967448396786,25.07899733613187365262103426790020240966963168841317576791328548824200339595336,25.37989461212478743557551533737710918997009104486935967826395600319133727396098,-2.131926363025797078371952458658865623409200863349602978793048905829873988200567e-30,1.132988786781104053270898135281924640473913870461078907706685097463632225402252e-30,299.7729823841623793937039567492345416931672864354736538054112997622735470315538,299.7729823841623793937039567492351333388462021943277126018352618519458019363801,298.2289973361318736526210342678998079792170211825104699036306440951271667927349,298.22899733613187365262103426790059684012224219431588163219592688135683999917,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_051,0,3,2,0,3,1,2,-30.0,-40.0,1.0,0.0,2024-12-21T15:00:00,0.0,45.0,1100.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,-32.53851463181901112529913302070569652034585409233061268497447975425740374078032,-31.58587665222087062000564845797743543034417068860579475430037455288556635935038,-31.61781658291841165906378052472534410531009030049017886500515813787137719970127,1.577304886250172651037309118389019148560806072978016446734865676913865638157329e-30,2.975545740388218003618709981700979292831327734046933554799098366668458078203114e-31,240.6114853681809888747008669792940076568146880282423579168135392009064688068056,240.611485368180988874700866979294599302493603787096416713237501290578723711632,241.5641233477791293799943515420222687468163714319671758474876444022783061882356,241.5641233477791293799943515420228603924952871908212346439116064919505610930619,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_052,1,1,2,2,3,3,0,0.0,-2.0,1.0,800.0,2024-03-20T12:00:00,0.0,0.0,1100.0,1.0,InputAccepted,NoFailure,NoFailure,14.50887325827833019226855229533278550480575244509948067175684896859544359415395,2.37643492492778418698497685624861251602208992977348340394340648132343041254444,4.565279099105114969343194258440585862176613439861334517111754330645490007611884,7.883927725162258296537835726731623133343851432686712642528608213869028160225203e-31,5.035955508698467231585953162110404504125203485504270557484604259370927793442642e-31,287.6588732582783301922685522953324896819662945656724512735448679237593161417399,287.6588732582783301922685522953330813276452103245265100699688300134315710465662,275.5264349249277841869849768562483166931826320503464540057314254364873029601304,275.5264349249277841869849768562489083388615478092005128021553875261595578649567,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_053,1,2,3,1,3,1,2,0.0,-10.0,10.0,200.0,2024-12-21T15:00:00,0.0,45.0,1100.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,2.56023328046054001821067241003973202672743039384863673771868365983128690288595,-2.330257757248435785772752349454501466261464400762827317769513690154381535535322,-1.119133773981797046398792162610204621037539001764251774894922851141809694297532,3.403223823045479583178061715882997284354257183161749191616555931063540421131631e-30,6.374238972060252075577913909490959650738871560782341418801313241033006142580195e-32,275.7102332804605400182106724100394362038879725144216073395067026149951594504719,275.7102332804605400182106724100400278495668882732756661359306647046674143552982,270.8197422427515642142272476505452027108990777198101432840185052650094910120506,270.819742242751564214227247650545794356577993478664202080442467354681745916877,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_054,0,3,0,2,1,2,3,-30.0,-40.0,0.0,800.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,850.0,0.669999999999999999999999999999999999999999999999999999999999999999999999999999,InputAccepted,NoFailure,NoFailure,18.11534085702871604047897350904266437956382580258032416609120665920706905183124,0.4525113901147915931850742210371736056188512090531640919725071738749511141008952,0.939826144486097323325346656534554399845961006853279697598996353553879590236854,-1.142266427600789734032697722374479532787082373143335680048208245036355281949891e-31,3.35923967728967428402736474280625346404306750588047855220295435717257692303522e-31,291.2653408570287160404789735090423685567243679231532947678792256143709415994172,291.2653408570287160404789735090429602024032836820073535643031877040431965042435,273.6025113901147915931850742210367298713596643899126199946545356066207599354803,273.6025113901147915931850742210376173398780380281937081892904787411291422927198,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_055,1,1,3,2,1,0,1,0.0,-2.0,10.0,800.0,2024-03-20T00:00:00,0.0,0.0,850.0,0.0,InputAccepted,NoFailure,NoFailure,-0.8012753941391207404250227154644793639436270488267559658292801642864855438119775,-1.043839942626036690919673903561461120769437367427875322755921952411206632405083,-0.890943038666049831728776275585918657327331566964863919095001399545141751445957,-2.537514252728508197954713659937097920394487186408642220938628885161637486059963e-30,-8.435165641335685378684219230679815528828413396321312984743180451436396158152235e-32,272.348724605860879259574977284535224813216915071746214635958738790877387003774,272.3487246058608792595749772845358164588958308306002734323827008805496419086003,272.1061600573739633090803260964381444487779521266694188129614366544739567643765,272.1061600573739633090803260964389333096831731384748305415267194407036299708116,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_056,1,2,0,3,1,1,0,0.0,-10.0,0.0,1200.0,2024-03-20T12:00:00,0.0,0.0,850.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,56.24692679008147454056789148185145799541879341543132020544922032925794219693216,22.79728181110583231184804625095415742844373676512641251678672007531523124868045,27.2074826257903775264072106720382017989943744186747528028405481185722503134628,-1.602677757921524033410656608444562495176901349824430375116211008175497134070876e-31,-1.302527739275717611287043389795878974341646157637517685987684580908537628150546e-30,329.3969267900814745405678914818511621725793355360042908072372392844218147445181,329.3969267900814745405678914818517538182582512948583496036612013740940696493444,295.9472818111058323118480462509537136941845499459858684194687485080610400700598,295.9472818111058323118480462509546011627029235842669566141046916425694224272993,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_057,0,0,1,3,2,1,3,-30.0,-30.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,1200.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,1010.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,38.8489018039409492937029402246068369765238485071717472286049262393536896098567,14.11765125397668611341744902606391954456908223907736670578312080889284152451779,14.65213623857187013813280236316611107650312726878850613976916981409572698913374,-4.797997175941844093932567723976474672267355690607206999802592821621839417741263e-31,-2.194650761006023632924603846526302308543091054141061954845614805684409941788192e-31,311.9989018039409492937029402246065411536843906277447178303929451945175621574427,311.998901803940949293702940224607132799363306386598776626816907284189817062269,287.2676512539766861134174490260636052328021582421861479701828909487544561063279,287.2676512539766861134174490260642338563360062359685854413833506690312269427059,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_058,2,2,0,1,3,0,3,25.0,15.0,0.0,200.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,1100.0,0.0,InputAccepted,NoFailure,NoFailure,33.41484284782776557204144365705035331389522091020973334644033432214160761475341,22.98683275449055544009682206254432394355920987703917977784201726390578279790589,25.27375149770894192247606417519109742327049109596937251377747894916236948148491,5.507442102413934251376123251720387832528040591562600350471171537394988441846994e-31,5.155565220147568926312597375660905513660364597451707789846775970774861952319348e-31,306.5648428478277655720414436570500574910557630307827039482283532773054801623394,306.5648428478277655720414436570506491367346787896367627446523153669777350671657,296.1368327544905554400968220625440281207197519976121503796300362190696553454918,296.1368327544905554400968220625446197663986677564662091760539983087419102503182,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_059,2,3,1,3,0,0,1,25.0,-40.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,1200.0,2024-03-20T00:00:00,0.0,0.0,700.0,0.0,InputAccepted,NoFailure,NoFailure,14.47932750162787963066589742981599845252911555774209912095625745268034911816812,4.240624008990037753273755447774624470758411588739095431130807879261182535834962,8.364302306618602353424808299405436820036711223665786625982817006018897598718071,-9.91136886922073591304707709374745039126254276563893341151014547387841244853427e-32,3.987100100680082099355243162530073475319974428823269891073980252521486729446331e-31,287.6293275016278796306658974298157026296896576783150697227442764078442216657541,287.6293275016278796306658974298162942753685734371691285191682384975164765705804,277.3906240089900377532737554477742115513783349653722002294599176708440879668407,277.3906240089900377532737554477750373901384882121059906328016980876782771048275,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_060,3,0,2,2,0,0,2,50.0,50.0,1.0,800.0,2024-12-21T15:00:00,0.0,45.0,700.0,0.0,InputAccepted,NoFailure,NoFailure,76.65850067600997538814606371231030753820379415625119080857243327245531538949308,51.40801057813010883852485964128855330166576849529020644508828360910029919850217,56.31730753989307126459661449136404881880679677795338267327628518086127251685014,-3.684079346175213733501285764836851944472695069360526777299092987191043291116269e-31,-4.666103317239584206852284800591143229518902679841342339501748606570967118276409e-30,349.808500676009975388146063712310011715364336276824161410360452227619187937079,349.8085006760099753881460637123106033610432520356782202067844143172914428419054,324.5580105781301088385248596412882821307295987724820961633939676513338490337892,324.5580105781301088385248596412888244726019382180983167267825995668667493632134,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_061,0,1,3,3,0,1,2,-30.0,-32.0,10.0,1200.0,2024-12-21T15:00:00,0.0,45.0,700.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,-5.375799318873043491914149430362950246423863715124622909278574462571542724731444,-21.35967318011063551925846795037150525766713195102324588962660690052985934528351,-19.02693108985205356186375745133264372965176510874119670459433972288521008664453,2.988743669234999924143971691347345289549801190590043824795765762243192189681555e-30,1.902140883403667757480510025652926113035344320806771130514755421536156671746195e-31,267.7742006811269565080858505696367539307366784054483476925094444925923298228545,267.7742006811269565080858505696373455764155941643024064889334065822645847276808,251.7903268198893644807415320496281989194934101695497247121614120546340132023024,251.7903268198893644807415320496287905651723259284037835085853741443062681071288,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_062,3,2,0,0,2,0,0,50.0,40.0,0.0,0.0,2024-03-20T12:00:00,0.0,0.0,1010.0,0.0,InputAccepted,NoFailure,NoFailure,51.29783673677877179161281367181906573772743781511409981074665507747023518447804,42.05193483657853602846606832913119569250132444788409445935009655162528652283527,44.69592173296072957824881056475565013229641467654168608369439860163174760287996,-4.023372017479449203826160554594687911224576204553532683258602047886573782350359e-31,-1.162419129679203006118569977700075427240321141531346641397333884337665339620825e-30,324.447836736778771791612813671818769914887979935687070412534674032634107732064,324.4478367367787717916128136718193615605668956945411292089586361223063626368903,315.2019348365785360284660683291308998696618665684570650611381155067891590704212,315.2019348365785360284660683291314915153407823273111238575620775964614139752475,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_063,1,1,2,0,2,2,1,0.0,-2.0,1.0,0.0,2024-03-20T00:00:00,0.0,0.0,1010.0,0.669999999999999999999999999999999999999999999999999999999999999999999999999999,InputAccepted,NoFailure,NoFailure,-1.941616054467594837225677964207061043191917241411392209829097927481500462931763,-1.381251590964408026298497243325629807742634268227706649735013824664697779098788,-1.3551993245686045858540836631693530740582274360416730967803292627615885379555,2.22353674059659696149828664149075236302355745547594721725522147362526298461734e-31,-1.38670172900421111990547455260024853297351991552484681891735321231373762894333e-31,271.2083839455324051627743220357926431339686248791615783919589210276823720846542,271.2083839455324051627743220357932347796475406380156371883828831173546269894805,271.7687484090355919737015027566739757618047552258695874859823447822204656176828,271.7687484090355919737015027566747646227099762376749992145476275684501388241179,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_064,1,3,1,1,3,2,0,0.0,-40.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,200.0,2024-03-20T12:00:00,0.0,0.0,1100.0,0.669999999999999999999999999999999999999999999999999999999999999999999999999999,InputAccepted,NoFailure,NoFailure,2.08669736976931585398893071394403976628826016836269370868962988105344003031405,-3.607454263225494196216449866467183976158153733206270587597528319828005249902958,-2.107878510303982766553728763738220830053055579571850669580343847668915668869261,-4.152955889302836750151910264037186289205918101932038324577255906587504722485731e-31,7.182453193534203394456270327271235603251406505159136840681475561509065879906718e-32,275.2366973697693158539889307139437439434488022889356643104776488362173125779,275.2366973697693158539889307139443355891277180477897231069016109258895674827263,269.5425457367745058037835501335325571788573206222950786889669882659403832292346,269.5425457367745058037835501335330748688263719112923801358379550944036062709577,high_precision,liljegren_2008,1e-4,1e-8
